CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,Estimated_CLV_5yr
15749540,0,0,0.058423977,Low Risk,250000.0
15807340,0,0,0.055380844,Low Risk,303719.7416
15801062,0,0,0.022042895,Low Risk,250000.0
15572801,0,0,0.10075351,Low Risk,307151.208
15600708,0,0,0.10502423,Low Risk,281908.988
15703544,0,0,0.16306868,Low Risk,250000.0
15704081,0,0,0.0013674307,Low Risk,303579.6652
15801788,0,0,0.032416936,Low Risk,326073.1876
15592222,0,1,0.62504166,High Risk,282800.5044
15584338,0,0,0.11350903,Low Risk,250000.0
15730793,1,1,0.7298818,Critical Risk,295513.8212
15625819,0,1,0.5150429,High Risk,250000.0
15601387,0,0,0.0018431656,Low Risk,250000.0
15761525,0,0,0.10906219,Low Risk,289768.8068
15766649,0,0,0.102891535,Low Risk,286660.966
15591179,0,0,0.07635603,Low Risk,250000.0
15734005,0,0,0.103538066,Low Risk,250000.0
15687270,0,0,0.05850626,Low Risk,250000.0
15646764,1,1,0.9081326,Critical Risk,298800.1476
15610930,0,1,0.61920094,High Risk,307391.4188
15656683,1,1,0.937804,Critical Risk,250000.0
15790412,0,0,0.0108820405,Low Risk,250000.0
15589437,0,0,0.018598013,Low Risk,314294.4412
15622631,1,0,0.32152477,Medium Risk,313307.9934
15768295,0,0,0.052221205,Low Risk,294921.281
15768006,0,0,0.18488744,Low Risk,312444.558
15619045,0,0,0.18354571,Low Risk,250000.0
15694805,0,0,0.07382727,Low Risk,297160.045
15665064,0,0,0.47757387,Medium Risk,314923.9182
15756535,0,0,0.086403884,Low Risk,287530.789
15750803,0,0,0.07686313,Low Risk,302476.8224
15627665,1,1,0.83896226,Critical Risk,250000.0
15749472,0,1,0.8944488,Critical Risk,250000.0
15640917,0,0,0.0057440014,Low Risk,250000.0
15578866,0,1,0.71678597,Critical Risk,250000.0
15622518,1,0,0.15029052,Low Risk,270957.6666
15685872,0,0,0.048684377,Low Risk,310127.324
15625126,0,0,0.07375234,Low Risk,250000.0
15752809,0,0,0.36074713,Medium Risk,297609.8848
15585580,1,0,0.4374656,Medium Risk,318549.6876
15738546,0,0,0.053975046,Low Risk,250000.0
15737080,0,0,0.010367501,Low Risk,250000.0
15644400,0,1,0.6075568,High Risk,302726.8118
15745844,1,0,0.16259399,Low Risk,303096.0208
15581332,0,0,0.017065046,Low Risk,284101.3318
15640491,0,0,0.0448774,Low Risk,310472.417
15673837,0,0,0.21069427,Low Risk,296682.1696
15768163,1,1,0.96934456,Critical Risk,306229.4992
15607786,0,0,0.017563129,Low Risk,314186.1684
15668283,1,1,0.99966645,Critical Risk,298510.0808
15592379,0,0,0.09844048,Low Risk,299633.2184
15574369,0,0,0.4858973,Medium Risk,318576.3704
15641122,0,0,0.11427956,Low Risk,250000.0
15664204,0,0,0.032065835,Low Risk,250000.0
15736730,0,1,0.8134674,Critical Risk,250000.0
15620344,0,0,0.21369758,Low Risk,250000.0
15648702,0,0,0.2176106,Low Risk,299070.8008
15780770,0,0,0.09071602,Low Risk,309473.202
15679075,0,0,0.216704,Low Risk,294197.5286
15697567,0,0,0.00261014,Low Risk,250000.0
15678571,0,0,0.01226656,Low Risk,250000.0
15639217,0,0,0.011287568,Low Risk,250000.0
15654673,1,1,0.86556756,Critical Risk,321108.309
15718454,0,0,0.10061482,Low Risk,250000.0
15618695,0,0,0.04422543,Low Risk,294328.011
15690153,0,0,0.13268778,Low Risk,297609.9544
15662488,1,0,0.15119645,Low Risk,250000.0
15775153,0,0,0.15149336,Low Risk,283633.94
15697283,0,0,0.0030266405,Low Risk,250000.0
15642099,0,0,0.014203759,Low Risk,250000.0
15677184,0,0,0.10594872,Low Risk,297386.3404
15640507,1,1,0.7432753,Critical Risk,298933.3728
15615029,0,0,0.12111321,Low Risk,250000.0
15596175,1,1,0.6479941,High Risk,298138.756
15719508,1,1,0.99864775,Critical Risk,299694.1114
15595917,0,0,0.10733737,Low Risk,291859.9052
15765297,0,0,0.01822238,Low Risk,250000.0
15607178,0,0,0.06980192,Low Risk,272509.414
15775082,0,0,0.020970372,Low Risk,303208.4552
15585985,1,1,0.63757265,High Risk,317765.7922
15648735,0,0,0.107840754,Low Risk,250000.0
15737169,0,0,0.02123589,Low Risk,309137.867
15731148,1,0,0.038900357,Low Risk,294475.7708
15592707,0,0,0.018451044,Low Risk,322059.4968
15766047,0,0,0.38110462,Medium Risk,287564.89280000003
15752588,0,0,0.016082043,Low Risk,250000.0
15808851,0,0,0.1272204,Low Risk,293299.7596
15791111,0,1,0.5284958,High Risk,301547.2296
15775108,0,0,0.027754689,Low Risk,290723.2664
15621083,1,0,0.2968593,Low Risk,305893.4468
15781574,0,0,0.008993555,Low Risk,301879.186
15775562,0,0,0.049836487,Low Risk,250000.0
15772216,0,0,0.12809019,Low Risk,303567.5332
15632899,0,0,0.040146824,Low Risk,292848.5956
15786196,1,1,0.99649733,Critical Risk,293365.987
15619529,0,0,0.038160715,Low Risk,304356.2624
15683930,1,0,0.03970992,Low Risk,304979.5772
15576044,0,0,0.19377302,Low Risk,311634.95160000003
15574886,0,0,0.10024916,Low Risk,288739.4528
15797227,0,0,0.0066475766,Low Risk,250000.0
15813917,0,0,0.1871293,Low Risk,308762.0076
15809906,0,0,0.016965028,Low Risk,311029.8488
15757661,0,0,0.09850978,Low Risk,250000.0
15804919,1,0,0.10847759,Low Risk,250000.0
15571261,0,0,0.17621554,Low Risk,301691.7464
15727361,0,0,0.22655131,Low Risk,250000.0
15788930,0,0,0.09535488,Low Risk,304419.3698
15812750,0,0,0.010694257,Low Risk,310417.6
15774510,0,0,0.058120605,Low Risk,301319.3966
15660211,0,0,0.09796328,Low Risk,314307.3888
15709737,0,0,0.09054383,Low Risk,316036.5024
15710295,0,0,0.45788035,Medium Risk,298959.5842
15788539,0,0,0.17603745,Low Risk,294176.5036
15635776,0,0,0.23672931,Low Risk,313486.9584
15779207,0,0,0.123012036,Low Risk,301453.2124
15611729,1,1,0.66824883,High Risk,308039.395
15705620,0,0,0.08767599,Low Risk,300205.8816
15572735,0,0,0.013863551,Low Risk,250000.0
15646366,0,1,0.56933165,High Risk,299440.4814
15733872,1,0,0.017285015,Low Risk,303394.1812
15686913,0,0,0.46752632,Medium Risk,250000.0
15628558,0,0,0.21748064,Low Risk,286567.4204
15770539,0,0,0.0046333103,Low Risk,302147.0226
15778481,0,0,0.24388857,Low Risk,298774.6578
15679743,0,0,0.029270181,Low Risk,287433.7052
15731890,0,0,0.11997293,Low Risk,300828.1756
15763895,0,0,0.22356951,Low Risk,322984.715
15600879,0,0,0.030258154,Low Risk,314690.1812
15599403,0,0,0.046190053,Low Risk,301409.777
15630413,0,0,0.047477063,Low Risk,250000.0
15746594,0,0,0.3289745,Medium Risk,250000.0
15574213,1,1,0.60255736,High Risk,314891.4134
15685536,0,0,0.018294008,Low Risk,250000.0
15750049,0,0,0.26446033,Low Risk,317167.58160000003
15672467,0,0,0.48544365,Medium Risk,287929.469
15641595,0,0,0.24779895,Low Risk,289930.7938
15708357,0,1,0.5520014,High Risk,250000.0
15619116,0,0,0.040860794,Low Risk,250000.0
15661349,0,0,0.008208905,Low Risk,250000.0
15652999,0,0,0.23461199,Low Risk,306554.5596
15602909,0,0,0.40557003,Medium Risk,250000.0
15622911,0,0,0.088824555,Low Risk,293222.2738
15570134,0,0,0.08429775,Low Risk,326887.5706
15797822,0,0,0.12338897,Low Risk,294746.2192
15730137,0,0,0.09096287,Low Risk,286252.942
15648069,0,0,0.009127991,Low Risk,250000.0
15802390,0,0,0.06484145,Low Risk,250000.0
15693382,0,0,0.037902903,Low Risk,250000.0
15578878,0,0,0.1169638,Low Risk,307206.5744
15795933,0,0,0.21884719,Low Risk,250000.0
15574795,0,0,0.079178505,Low Risk,275868.134
15690164,0,0,0.18350215,Low Risk,284111.6104
15706463,0,0,0.042256102,Low Risk,250000.0
15635256,0,0,0.020775387,Low Risk,298251.8136
15630913,0,0,0.0769411,Low Risk,293174.5292
15716236,0,0,0.003113207,Low Risk,250000.0
15757865,0,0,0.022484133,Low Risk,250000.0
15672082,0,1,0.68969655,High Risk,250000.0
15699507,0,0,0.0015048397,Low Risk,250000.0
15800805,0,0,0.057699587,Low Risk,307782.0462
15792222,0,0,0.05909908,Low Risk,293821.415
15613140,0,0,0.4852157,Medium Risk,250000.0
15590349,1,1,0.51129794,High Risk,250000.0
15663410,1,1,0.9963987,Critical Risk,305557.6978
15592104,1,1,0.5426556,High Risk,250000.0
15689152,0,0,0.45166987,Medium Risk,301722.6644
15677783,0,0,0.20809464,Low Risk,296579.0628
15751628,0,0,0.14658223,Low Risk,282140.3796
15658360,0,0,0.20382331,Low Risk,300401.0622
15716041,0,0,0.09864872,Low Risk,250000.0
15603323,0,0,0.03176217,Low Risk,250000.0
15724834,0,0,0.02333105,Low Risk,250000.0
15720529,0,0,0.02221364,Low Risk,250000.0
15677369,0,0,0.49108547,Medium Risk,274038.2876
15701164,0,0,0.041062977,Low Risk,287026.1242
15637366,0,0,0.017414648,Low Risk,296850.22860000003
15780628,0,0,0.054277442,Low Risk,250000.0
15589323,0,0,0.0065037212,Low Risk,250000.0
15753161,0,0,0.14338192,Low Risk,323869.4704
15657386,0,0,0.30496675,Medium Risk,308117.3934
15634949,0,0,0.091674976,Low Risk,316188.0876
15752097,0,0,0.35645685,Medium Risk,290852.7648
15599126,1,0,0.079897,Low Risk,300764.5026
15571193,1,1,0.7050909,Critical Risk,309198.3912
15716781,0,0,0.05604432,Low Risk,320488.3152
15774328,0,0,0.07362059,Low Risk,309350.7676
15628767,1,0,0.13020767,Low Risk,307207.2712
15613048,1,0,0.1617284,Low Risk,307389.1964
15631756,0,0,0.0964822,Low Risk,310603.3504
15723894,0,1,0.65837306,High Risk,306397.7304
15782121,0,0,0.06563515,Low Risk,250000.0
15609545,0,0,0.2564746,Low Risk,284211.6218
15675675,0,0,0.1089341,Low Risk,293579.16240000003
15801658,0,0,0.36936596,Medium Risk,292765.3534
15629787,0,0,0.0098481355,Low Risk,293994.5252
15570908,0,0,0.16664495,Low Risk,288382.9988
15739438,0,0,0.013597285,Low Risk,250000.0
15641662,0,0,0.14234138,Low Risk,298162.6632
15804950,0,0,0.015835438,Low Risk,250000.0
15779738,0,0,0.16806184,Low Risk,250000.0
15792668,1,0,0.388718,Medium Risk,295062.30460000003
15748552,0,0,0.09299261,Low Risk,313957.6016
15773512,0,1,0.56667244,High Risk,250000.0
15793366,0,0,0.071183555,Low Risk,287935.7216
15683841,0,0,0.12748295,Low Risk,296440.782
15567897,0,0,0.15006322,Low Risk,304417.291
15570051,0,0,0.049680572,Low Risk,323753.428
15762238,0,0,0.31407228,Medium Risk,284745.4624
15579548,0,0,0.050528135,Low Risk,250000.0
15644132,0,0,0.10842642,Low Risk,308415.1068
15598046,0,0,0.16490027,Low Risk,307220.4404
15778463,0,0,0.19841777,Low Risk,289296.696
15799479,0,0,0.06849766,Low Risk,250000.0
15696047,0,0,0.020223973,Low Risk,290901.9444
15784180,1,0,0.15611216,Low Risk,334595.1564
15737025,1,1,0.7037795,Critical Risk,250000.0
15801395,0,0,0.10518496,Low Risk,305399.4952
15732774,0,0,0.09506337,Low Risk,296039.4494
15768455,0,0,0.032158516,Low Risk,250000.0
15712303,0,0,0.022920655,Low Risk,315490.12820000004
15639662,0,0,0.3374242,Medium Risk,250000.0
15791767,0,0,0.021509577,Low Risk,250000.0
15679587,0,0,0.039431665,Low Risk,297517.8192
15814846,1,1,0.9409881,Critical Risk,250000.0
15599660,0,0,0.16513057,Low Risk,297654.2386
15641009,0,0,0.18196091,Low Risk,284643.6512
15747762,0,0,0.24472117,Low Risk,298593.3682
15705899,0,0,0.16402693,Low Risk,302279.506
15691483,0,0,0.0078008203,Low Risk,250000.0
15681206,1,1,0.81267494,Critical Risk,318961.0406
15657779,0,0,0.0023425561,Low Risk,250000.0
15695339,1,1,0.9873137,Critical Risk,294760.8808
15704583,1,1,0.96895045,Critical Risk,250000.0
15621815,0,0,0.4576655,Medium Risk,317865.9512
15668009,0,0,0.0087339785,Low Risk,250000.0
15621116,0,0,0.49436763,Medium Risk,306852.3384
15633064,0,0,0.16490643,Low Risk,250000.0
15628008,0,0,0.18022877,Low Risk,290491.5548
15732020,0,1,0.68383473,High Risk,293844.6252
15578375,0,0,0.07824406,Low Risk,250000.0
15734948,0,0,0.0012623371,Low Risk,250000.0
15596984,1,1,0.5237424,High Risk,250000.0
15725221,0,0,0.49219245,Medium Risk,284033.4072
15617603,0,0,0.11462114,Low Risk,300516.3296
15607537,1,1,0.98679674,Critical Risk,294218.8362
15793803,0,0,0.01708467,Low Risk,296154.68
15742820,0,0,0.18277703,Low Risk,250000.0
15592451,0,0,0.003413285,Low Risk,250000.0
15696989,1,1,0.99528,Critical Risk,307192.2324
15746564,0,0,0.22258058,Low Risk,294284.41980000003
15800845,0,0,0.08916449,Low Risk,295665.6156
15626012,0,0,0.17710371,Low Risk,311450.6606
15750658,0,1,0.78704166,Critical Risk,250000.0
15720559,1,1,0.9934401,Critical Risk,295250.8922
15618182,0,0,0.090379104,Low Risk,250000.0
15624471,0,0,0.018743863,Low Risk,250000.0
15802351,0,0,0.16316068,Low Risk,287129.723
15762937,0,0,0.20753118,Low Risk,307542.9096
15736327,0,0,0.48699152,Medium Risk,277977.789
15798666,0,0,0.012841678,Low Risk,250000.0
15734610,1,1,0.96089745,Critical Risk,286833.8712
15702669,0,0,0.3804882,Medium Risk,297981.726
15642391,1,1,0.977683,Critical Risk,295091.3204
15693233,0,0,0.05574335,Low Risk,290923.2808
15652981,0,0,0.11121856,Low Risk,299099.55
15807245,0,0,0.021030715,Low Risk,332048.2816
15757895,0,0,0.33102155,Medium Risk,293718.0908
15768120,0,0,0.053690203,Low Risk,287129.7968
15599124,0,0,0.029549256,Low Risk,250000.0
15646372,1,1,0.9249879,Critical Risk,305695.388
15787151,0,0,0.0044615087,Low Risk,250000.0
15688395,0,0,0.024916088,Low Risk,250000.0
15611644,0,0,0.031560462,Low Risk,309995.18940000003
15692317,0,0,0.045082375,Low Risk,250000.0
15723717,1,1,0.72460836,Critical Risk,298517.1204
15700325,0,0,0.042080358,Low Risk,288031.8256
15769412,1,0,0.2177326,Low Risk,334884.3336
15589969,0,0,0.1167909,Low Risk,250000.0
15710257,0,0,0.069933265,Low Risk,303622.6372
15623695,0,0,0.007543145,Low Risk,250000.0
15671148,0,0,0.014648285,Low Risk,289499.81
15649858,0,0,0.043174073,Low Risk,289678.36100000003
15660385,0,0,0.069924615,Low Risk,250000.0
15622494,0,0,0.009550298,Low Risk,250000.0
15599792,0,0,0.0043852753,Low Risk,250000.0
15734578,0,1,0.8654956,Critical Risk,296550.4692
15698522,0,0,0.110404454,Low Risk,305185.7252
15807003,0,0,0.29370853,Low Risk,328628.0164
15767864,0,0,0.06559821,Low Risk,250000.0
15754605,0,0,0.0642996,Low Risk,250000.0
15672826,0,0,0.011044704,Low Risk,296139.9936
15734161,0,0,0.069930956,Low Risk,250000.0
15602010,1,1,0.870721,Critical Risk,292603.0426
15610147,0,0,0.076347694,Low Risk,250000.0
15651958,0,0,0.0026120872,Low Risk,250000.0
15605916,1,1,0.9696102,Critical Risk,250000.0
15811927,0,0,0.4061845,Medium Risk,314639.9276
15733032,0,0,0.07068283,Low Risk,250000.0
15650098,0,0,0.043206442,Low Risk,250000.0
15762543,0,0,0.016576877,Low Risk,250000.0
15679284,0,1,0.7014249,Critical Risk,282496.4976
15795936,0,0,0.168607,Low Risk,250000.0
15724623,1,0,0.32892525,Medium Risk,296344.0302
15759387,1,0,0.34530962,Medium Risk,291609.7438
15583736,0,0,0.01706735,Low Risk,283536.2534
15789548,0,0,0.0142546985,Low Risk,250000.0
15696141,0,0,0.20917909,Low Risk,250000.0
15776454,1,1,0.8846092,Critical Risk,250000.0
15577107,1,1,0.87368435,Critical Risk,250000.0
15622033,1,1,0.99536335,Critical Risk,291632.839
15743570,0,0,0.015688172,Low Risk,250000.0
15713378,0,0,0.043438394,Low Risk,250000.0
15692583,0,0,0.06133853,Low Risk,250000.0
15705403,0,1,0.6486616,High Risk,293673.8108
15703399,0,0,0.052017316,Low Risk,291672.8674
15786539,0,0,0.0014929012,Low Risk,250000.0
15610042,0,0,0.051675756,Low Risk,291109.4824
15596303,1,0,0.2851129,Low Risk,250000.0
15742116,0,1,0.8157127,Critical Risk,297851.5346
15759805,0,0,0.033528,Low Risk,250000.0
15572547,1,1,0.7858192,Critical Risk,293021.4558
15599272,0,0,0.034525894,Low Risk,312256.3024
15775880,0,0,0.0029904265,Low Risk,250000.0
15698184,0,0,0.29411194,Low Risk,287067.3456
15740442,1,1,0.9492755,Critical Risk,326598.48360000004
15723028,0,0,0.0070948796,Low Risk,250000.0
15680278,1,1,0.5566074,High Risk,280898.1904
15586243,0,0,0.14927228,Low Risk,300133.9268
15755648,0,0,0.010804582,Low Risk,290333.0366
15591344,0,0,0.020886842,Low Risk,250000.0
15600357,0,0,0.22545817,Low Risk,307481.0612
15678910,0,0,0.18589528,Low Risk,307991.1176
15711299,0,1,0.80754703,Critical Risk,309557.6414
15675431,0,0,0.046679072,Low Risk,250000.0
15576216,1,1,0.60249794,High Risk,294633.7316
15755196,1,1,0.6816972,High Risk,303871.7696
15789815,0,0,0.014492359,Low Risk,250000.0
15593683,0,0,0.016323466,Low Risk,250000.0
15806808,1,1,0.99931014,Critical Risk,296035.456
15640377,0,0,0.18840832,Low Risk,250000.0
15670343,0,0,0.00472624,Low Risk,250000.0
15738448,0,0,0.0060663135,Low Risk,321475.4436
15571121,0,0,0.36764446,Medium Risk,306719.4246
15756425,0,0,0.08313617,Low Risk,309983.5372
15733361,1,1,0.56103605,High Risk,285552.7646
15748597,1,1,0.529441,High Risk,290807.177
15574305,0,0,0.09441816,Low Risk,297672.7992
15804131,1,1,0.5623973,High Risk,276816.9356
15595153,0,1,0.70312244,Critical Risk,293469.3192
15582492,0,0,0.21126947,Low Risk,296070.6094
15740878,0,0,0.019107755,Low Risk,250000.0
15617705,0,0,0.44405589,Medium Risk,308086.8444
15756848,0,0,0.11909871,Low Risk,250000.0
15748499,1,0,0.42551604,Medium Risk,298544.37320000003
15699492,0,0,0.16823381,Low Risk,310448.7436
15578435,0,0,0.036645308,Low Risk,295239.6788
15712536,1,0,0.09821485,Low Risk,250000.0
15711062,0,0,0.17740917,Low Risk,285330.852
15787459,0,0,0.36459455,Medium Risk,286271.3962
15611287,0,0,0.03806939,Low Risk,250000.0
15809901,0,0,0.019153195,Low Risk,250000.0
15677217,0,0,0.08666962,Low Risk,250000.0
15608387,0,0,0.07260381,Low Risk,250000.0
15651581,1,1,0.7413019,Critical Risk,296164.2986
15696506,0,0,0.07154347,Low Risk,291554.6398
15609458,0,0,0.03236167,Low Risk,278459.5104
15639049,0,0,0.106097296,Low Risk,307151.9828
15640266,0,0,0.05745898,Low Risk,292898.9848
15760641,0,0,0.07459197,Low Risk,293726.0818
15575399,0,0,0.48940498,Medium Risk,312385.686
15581871,0,0,0.07862072,Low Risk,303827.8176
15790204,1,0,0.13915472,Low Risk,250000.0
15771856,0,0,0.0127043035,Low Risk,250000.0
15761763,0,0,0.15337493,Low Risk,317398.0672
15698031,0,0,0.19202304,Low Risk,291759.238
15789611,1,1,0.96625483,Critical Risk,311843.1372
15770711,0,0,0.084394604,Low Risk,287185.6798
15791191,0,0,0.49221018,Medium Risk,292638.6634
15615931,0,0,0.070090875,Low Risk,250000.0
15738627,0,0,0.002639695,Low Risk,250000.0
15571476,0,0,0.03960092,Low Risk,292335.4274
15575486,0,0,0.004670105,Low Risk,250000.0
15695168,0,0,0.017005296,Low Risk,250000.0
15735221,0,0,0.16579854,Low Risk,250000.0
15664734,0,0,0.030470883,Low Risk,294380.3762
15700511,0,0,0.031352114,Low Risk,322447.9676
15617252,0,0,0.09724715,Low Risk,285812.55700000003
15703292,0,0,0.059062485,Low Risk,285371.0812
15761132,0,0,0.2627518,Low Risk,302492.1852
15764170,1,0,0.3472757,Medium Risk,288523.7436
15770255,0,0,0.15602133,Low Risk,284257.7878
15576706,0,0,0.35206896,Medium Risk,296925.9678
15718765,1,0,0.26291862,Low Risk,292858.6284
15631848,0,0,0.0922329,Low Risk,299818.3948
15624820,1,1,0.99522,Critical Risk,270873.596
15802009,0,0,0.0105744945,Low Risk,250000.0
15714567,0,0,0.021757824,Low Risk,250000.0
15713347,0,1,0.6492816,High Risk,323739.4266
15568904,0,0,0.25697675,Low Risk,293578.3014
15681509,0,0,0.013435446,Low Risk,250000.0
15777923,0,0,0.063488044,Low Risk,250000.0
15759290,0,0,0.024008103,Low Risk,250000.0
15807993,1,1,0.7467964,Critical Risk,295160.8808
15568032,0,1,0.98723906,Critical Risk,302201.3476
15789095,0,0,0.015945619,Low Risk,250000.0
15590177,0,0,0.11776523,Low Risk,304885.1502
15782591,0,0,0.12657982,Low Risk,296202.8796
15696539,0,0,0.01659398,Low Risk,293307.4596
15661903,1,0,0.36279827,Medium Risk,283113.2524
15645511,1,0,0.088170305,Low Risk,289935.3038
15590320,0,0,0.0031365529,Low Risk,250000.0
15775116,0,0,0.041162647,Low Risk,250000.0
15716728,0,0,0.35684058,Medium Risk,250000.0
15570931,1,1,0.97090155,Critical Risk,250000.0
15784099,0,0,0.3427438,Medium Risk,302019.0042
15716276,0,0,0.31941178,Medium Risk,295784.5688
15757931,0,0,0.012237575,Low Risk,250000.0
15786078,0,0,0.010251059,Low Risk,250000.0
15613102,1,0,0.09473892,Low Risk,273587.3246
15711352,0,0,0.0084057255,Low Risk,316707.6764
15771383,0,1,0.8428281,Critical Risk,272003.6504
15801218,1,1,0.6325674,High Risk,305404.69
15730673,0,1,0.6202441,High Risk,300128.7484
15626795,1,1,0.72081333,Critical Risk,250000.0
15705765,0,0,0.09709873,Low Risk,250000.0
15654067,0,0,0.042471457,Low Risk,250000.0
15644212,0,0,0.022957258,Low Risk,250000.0
15734311,0,0,0.074899636,Low Risk,250000.0
15637644,0,0,0.04622208,Low Risk,250000.0
15751336,0,0,0.020449135,Low Risk,250000.0
15691808,0,0,0.22794083,Low Risk,305317.1384
