,CustomerId,Estimated_CLV_5yr,Churned
5702,15749540,250000.0,0
3667,15807340,303719.7416,0
1617,15801062,250000.0,0
5673,15572801,307151.208,0
4272,15600708,281908.988,0
8270,15703544,250000.0,0
7079,15704081,303579.6652,0
5295,15801788,326073.1876,0
845,15592222,282800.5044,0
5311,15584338,250000.0,0
7068,15730793,295513.8212,1
5219,15625819,250000.0,0
5495,15601387,250000.0,0
6151,15761525,289768.8068,0
5622,15766649,286660.966,0
2636,15591179,250000.0,0
5061,15734005,250000.0,0
3563,15687270,250000.0,0
2350,15646764,298800.1476,1
4509,15610930,307391.4188,0
4799,15656683,250000.0,1
5047,15790412,250000.0,0
6238,15589437,314294.4412,0
6984,15622631,313307.9934,1
7075,15768295,294921.281,0
1155,15768006,312444.558,0
8754,15619045,250000.0,0
3809,15694805,297160.045,0
9458,15665064,314923.9182,0
5762,15756535,287530.789,0
258,15750803,302476.8224,0
3982,15627665,250000.0,1
6041,15749472,250000.0,0
3958,15640917,250000.0,0
1195,15578866,250000.0,0
4243,15622518,270957.6666,1
6042,15685872,310127.324,0
3318,15625126,250000.0,0
8310,15752809,297609.8848,0
4994,15585580,318549.6876,1
4004,15738546,250000.0,0
4178,15737080,250000.0,0
7192,15644400,302726.8118,0
340,15745844,303096.0208,1
6593,15581332,284101.3318,0
4863,15640491,310472.417,0
6171,15673837,296682.1696,0
9982,15768163,306229.4992,1
5832,15607786,314186.1684,0
5386,15668283,298510.0808,1
4828,15592379,299633.2184,0
6433,15574369,318576.3704,0
161,15641122,250000.0,0
2328,15664204,250000.0,0
4240,15736730,250000.0,0
71,15620344,250000.0,0
2717,15648702,299070.8008,0
4668,15780770,309473.202,0
4040,15679075,294197.5286,0
5911,15697567,250000.0,0
5469,15678571,250000.0,0
5345,15639217,250000.0,0
1020,15654673,321108.309,1
5043,15718454,250000.0,0
4362,15618695,294328.011,0
7211,15690153,297609.9544,0
6114,15662488,250000.0,1
593,15775153,283633.94,0
1529,15697283,250000.0,0
7922,15642099,250000.0,0
6468,15677184,297386.3404,0
9800,15640507,298933.3728,1
1355,15615029,250000.0,0
243,15596175,298138.756,1
5010,15719508,299694.1114,1
2978,15595917,291859.9052,0
255,15765297,250000.0,0
259,15607178,272509.414,0
1665,15775082,303208.45519999997,0
8490,15585985,317765.7922,1
2498,15648735,250000.0,0
6677,15737169,309137.867,0
8838,15731148,294475.7708,1
5405,15592707,322059.49679999996,0
6609,15766047,287564.89280000003,0
8023,15752588,250000.0,0
6530,15808851,293299.7596,0
6372,15791111,301547.2296,0
8144,15775108,290723.2664,0
2917,15621083,305893.4468,1
7552,15781574,301879.186,0
2954,15775562,250000.0,0
9593,15772216,303567.5332,0
5102,15632899,292848.5956,0
5922,15786196,293365.987,1
958,15619529,304356.2624,0
1303,15683930,304979.5772,1
2798,15576044,311634.95160000003,0
2415,15574886,288739.45279999997,0
778,15797227,250000.0,0
1290,15813917,308762.0076,0
7911,15809906,311029.8488,0
5421,15757661,250000.0,0
104,15804919,250000.0,1
4420,15571261,301691.7464,0
6826,15727361,250000.0,0
4504,15788930,304419.3698,0
730,15812750,310417.6,0
296,15774510,301319.3966,0
307,15660211,314307.3888,0
901,15709737,316036.5024,0
2061,15710295,298959.5842,0
1841,15788539,294176.5036,0
2361,15635776,313486.9584,0
7518,15779207,301453.2124,0
8349,15611729,308039.395,1
974,15705620,300205.8816,0
6545,15572735,250000.0,0
9711,15646366,299440.4814,0
8124,15733872,303394.1812,1
7511,15686913,250000.0,0
4208,15628558,286567.4204,0
8139,15770539,302147.0226,0
8462,15778481,298774.6578,0
8026,15679743,287433.7052,0
2023,15731890,300828.1756,0
4275,15763895,322984.71499999997,0
2630,15600879,314690.1812,0
4122,15599403,301409.777,0
9074,15630413,250000.0,0
2114,15746594,250000.0,0
4215,15574213,314891.4134,1
3179,15685536,250000.0,0
9161,15750049,317167.58160000003,0
9397,15672467,287929.469,0
6310,15641595,289930.7938,0
8868,15708357,250000.0,0
8789,15619116,250000.0,0
5360,15661349,250000.0,0
9864,15652999,306554.5596,0
5293,15602909,250000.0,0
201,15622911,293222.2738,0
798,15570134,326887.5706,0
9457,15797822,294746.2192,0
4372,15730137,286252.942,0
7045,15648069,250000.0,0
5477,15802390,250000.0,0
7601,15693382,250000.0,0
9801,15578878,307206.5744,0
6671,15795933,250000.0,0
5883,15574795,275868.134,0
9965,15690164,284111.6104,0
4910,15706463,250000.0,0
6063,15635256,298251.8136,0
1981,15630913,293174.5292,0
5802,15716236,250000.0,0
8917,15757865,250000.0,0
